21e59e,172.18.0.1,GET,http://localhost:8000/departments,1732528378,,200,request
ed9985,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732528440,,200,request
3a1a86,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732528440,,200,request
714e05,172.18.0.1,GET,http://localhost:8000/api/recette,1732528440,,200,request
acd714,172.18.0.1,GET,http://localhost:8000/api/recette,1732528440,,200,request
17fe7d,172.18.0.1,OPTIONS,http://localhost:8000/departments,1732539326,,200,request
59e59e,172.18.0.1,GET,http://localhost:8000/departments,1732539326,,200,request
2f7e9c,172.18.0.1,OPTIONS,http://localhost:8000/api/login,1732539333,,200,request
6342d5,172.18.0.1,POST,http://localhost:8000/api/login,1732539334,,200,request
c1d111,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732539335,,200,request
48585f,172.18.0.1,GET,http://localhost:8000/api/recette,1732539335,,200,request
128079,172.18.0.1,OPTIONS,http://localhost:8000/api/admin/users,1732539338,,200,request
3b808a,172.18.0.1,GET,http://localhost:8000/departments,1732539338,,200,request
8770bd,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732539338,,200,request
490041,172.18.0.1,OPTIONS,http://localhost:8000/api/categories,1732539339,,200,request
57df53,172.18.0.1,GET,http://localhost:8000/api/categories,1732539339,,200,request
4a4304,172.18.0.1,GET,http://localhost:8000/departments,1732539340,,200,request
2eee9f,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732539340,,200,request
2b5329,172.18.0.1,GET,http://localhost:8000/departments,1732539341,,200,request
bfdadb,172.18.0.1,GET,http://localhost:8000/api/categories,1732539343,,200,request
44f0a2,172.18.0.1,GET,http://localhost:8000/api/recette,1732539344,,200,request
858ae3,172.18.0.1,GET,http://localhost:8000/departments,1732539345,,200,request
dba148,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732539345,,200,request
461d46,172.18.0.1,GET,http://localhost:8000/departments,1732539347,,200,request
1ad975,172.18.0.1,OPTIONS,http://localhost:8000/api/register/test,1732539375,,200,request
dd8841,172.18.0.1,POST,http://localhost:8000/api/register/test,1732539376,,500,request
7afca0,172.18.0.1,POST,http://localhost:8000/api/register/test,1732539617,,400,request
d9a68d,172.18.0.1,POST,http://localhost:8000/api/register/test,1732539626,,400,request
345175,172.18.0.1,POST,http://localhost:8000/api/register/test,1732539682,,400,request
681dce,172.18.0.1,POST,http://localhost:8000/api/register/test,1732539693,,500,request
d07bd1,172.18.0.1,POST,http://localhost:8000/api/register/test,1732539859,,400,request
ade2d0,172.18.0.1,POST,http://localhost:8000/api/register/test,1732539888,,500,request
06f54c,172.18.0.1,POST,http://localhost:8000/api/register/test,1732540212,,201,request
770996,172.18.0.1,GET,http://localhost:8000/email/confirm?email=test24%40gmail.com,1732540225,,200,request
6025ad,172.18.0.1,POST,http://localhost:8000/api/login,1732540242,,200,request
ada17f,172.18.0.1,GET,http://localhost:8000/api/recette,1732540243,,200,request
af267f,172.18.0.1,OPTIONS,http://localhost:8000/api/login,1732722825,,200,request
fd5bfc,172.18.0.1,POST,http://localhost:8000/api/login,1732722826,,200,request
2589bf,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732722827,,200,request
d0f8e0,172.18.0.1,GET,http://localhost:8000/api/recette,1732722827,,200,request
2dfec0,172.18.0.1,OPTIONS,http://localhost:8000/api/login,1732722890,,200,request
2731b3,172.18.0.1,POST,http://localhost:8000/api/login,1732722890,,200,request
a9e2a7,172.18.0.1,OPTIONS,http://localhost:8000/api/admin/users,1732722892,,200,request
55f416,172.18.0.1,OPTIONS,http://localhost:8000/api/admin/users,1732722893,,200,request
269250,172.18.0.1,GET,http://localhost:8000/departments,1732722893,,200,request
21892a,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732722893,,200,request
d746ca,172.18.0.1,GET,http://localhost:8000/departments,1732722893,,200,request
e3cc03,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732722893,,200,request
5d3db6,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732722894,,200,request
ba7295,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732722894,,200,request
4d4d62,172.18.0.1,GET,http://localhost:8000/api/recette,1732722894,,200,request
426e52,172.18.0.1,GET,http://localhost:8000/api/recette,1732722894,,200,request
303f23,172.18.0.1,OPTIONS,http://localhost:8000/api/categories,1732722895,,200,request
7a74f0,172.18.0.1,OPTIONS,http://localhost:8000/api/categories,1732722895,,200,request
66cc2b,172.18.0.1,GET,http://localhost:8000/api/categories,1732722895,,200,request
de292f,172.18.0.1,GET,http://localhost:8000/api/categories,1732722895,,200,request
6cdab6,172.18.0.1,GET,http://localhost:8000/departments,1732722895,,200,request
6b1fd2,172.18.0.1,GET,http://localhost:8000/departments,1732722896,,200,request
80fc0e,172.18.0.1,GET,http://localhost:8000/api/recette,1732722903,,200,request
13cfc7,172.18.0.1,GET,http://localhost:8000/api/recette,1732722903,,200,request
724a09,172.18.0.1,GET,http://localhost:8000/api/categories,1732723070,,200,request
160f39,172.18.0.1,GET,http://localhost:8000/api/categories,1732723070,,200,request
38f29b,172.18.0.1,GET,http://localhost:8000/api/recette,1732723072,,200,request
302c73,172.18.0.1,GET,http://localhost:8000/api/recette,1732723072,,200,request
9a142e,172.18.0.1,GET,http://localhost:8000/departments,1732723073,,200,request
01a4d8,172.18.0.1,GET,http://localhost:8000/departments,1732723073,,200,request
514a68,172.18.0.1,GET,http://localhost:8000/departments,1732723428,,200,request
abe82d,172.18.0.1,GET,http://localhost:8000/departments,1732723429,,200,request
360cac,172.18.0.1,GET,http://localhost:8000/departments,1732725026,,200,request
700eec,172.18.0.1,GET,http://localhost:8000/departments,1732725026,,200,request
